split,method,class_label,bin_lower,bin_upper,sample_count,mean_predicted_probability,observed_frequency
test,uncalibrated,home_win,0.0,0.1,20,0.08348167557269334,0.1
test,uncalibrated,home_win,0.1,0.2,151,0.1563129359917925,0.13245033112582782
test,uncalibrated,home_win,0.2,0.30000000000000004,294,0.2559838129752347,0.25170068027210885
test,uncalibrated,home_win,0.30000000000000004,0.4,316,0.34767644927848745,0.31329113924050633
test,uncalibrated,home_win,0.4,0.5,284,0.44918748379593165,0.4295774647887324
test,uncalibrated,home_win,0.5,0.6000000000000001,264,0.5464375974102453,0.5303030303030303
test,uncalibrated,home_win,0.6000000000000001,0.7000000000000001,187,0.6474230005779368,0.5614973262032086
test,uncalibrated,home_win,0.7000000000000001,0.8,151,0.7458360546472057,0.6887417218543046
test,uncalibrated,home_win,0.8,0.9,68,0.8387082122704562,0.8235294117647058
test,uncalibrated,home_win,0.9,1.0,17,0.9205318233546089,0.8235294117647058
test,uncalibrated,draw,0.0,0.1,71,0.07944181815944087,0.15492957746478872
test,uncalibrated,draw,0.1,0.2,438,0.16098477584246088,0.23972602739726026
test,uncalibrated,draw,0.2,0.30000000000000004,945,0.2510237643800715,0.23597883597883598
test,uncalibrated,draw,0.30000000000000004,0.4,272,0.328551210463047,0.33088235294117646
test,uncalibrated,draw,0.4,0.5,25,0.43136481046676634,0.32
test,uncalibrated,draw,0.5,0.6000000000000001,1,0.5101189613342285,1.0
test,uncalibrated,away_win,0.0,0.1,167,0.06751874370868513,0.08383233532934131
test,uncalibrated,away_win,0.1,0.2,365,0.15074826864755317,0.16164383561643836
test,uncalibrated,away_win,0.2,0.30000000000000004,427,0.2466621511644167,0.27400468384074944
test,uncalibrated,away_win,0.30000000000000004,0.4,274,0.34985554131278157,0.3978102189781022
test,uncalibrated,away_win,0.4,0.5,215,0.44670355527899985,0.44651162790697674
test,uncalibrated,away_win,0.5,0.6000000000000001,161,0.5466395486956057,0.5838509316770186
test,uncalibrated,away_win,0.6000000000000001,0.7000000000000001,95,0.6466373543990286,0.5789473684210527
test,uncalibrated,away_win,0.7000000000000001,0.8,36,0.7379529592063692,0.6944444444444444
test,uncalibrated,away_win,0.8,0.9,12,0.8202065974473953,0.75
test,sigmoid,home_win,0.0,0.1,22,0.08297664264636327,0.09090909090909091
test,sigmoid,home_win,0.1,0.2,158,0.15440005677109633,0.14556962025316456
test,sigmoid,home_win,0.2,0.30000000000000004,310,0.25567294056531276,0.23548387096774193
test,sigmoid,home_win,0.30000000000000004,0.4,313,0.3490506346842616,0.34185303514376997
test,sigmoid,home_win,0.4,0.5,305,0.4507047653965513,0.4426229508196721
test,sigmoid,home_win,0.5,0.6000000000000001,277,0.5449662918300295,0.5234657039711191
test,sigmoid,home_win,0.6000000000000001,0.7000000000000001,211,0.6492796242279678,0.6066350710900474
test,sigmoid,home_win,0.7000000000000001,0.8,123,0.7418416386462863,0.7642276422764228
test,sigmoid,home_win,0.8,0.9,32,0.832329202516431,0.875
test,sigmoid,home_win,0.9,1.0,1,0.9121182705565525,1.0
test,sigmoid,draw,0.0,0.1,2,0.07972533011641167,0.0
test,sigmoid,draw,0.1,0.2,195,0.1725068727182013,0.19487179487179487
test,sigmoid,draw,0.2,0.30000000000000004,1134,0.25767114855136514,0.2345679012345679
test,sigmoid,draw,0.30000000000000004,0.4,409,0.32344549992285565,0.31784841075794623
test,sigmoid,draw,0.4,0.5,12,0.42131045668409756,0.3333333333333333
test,sigmoid,away_win,0.0,0.1,191,0.06587752451328985,0.08376963350785341
test,sigmoid,away_win,0.1,0.2,372,0.15007777136775136,0.1693548387096774
test,sigmoid,away_win,0.2,0.30000000000000004,410,0.24590590849397587,0.28292682926829266
test,sigmoid,away_win,0.30000000000000004,0.4,282,0.3504605269061857,0.39361702127659576
test,sigmoid,away_win,0.4,0.5,228,0.4474815715990707,0.4780701754385965
test,sigmoid,away_win,0.5,0.6000000000000001,159,0.5451243748336978,0.5911949685534591
test,sigmoid,away_win,0.6000000000000001,0.7000000000000001,87,0.6420447777547317,0.5862068965517241
test,sigmoid,away_win,0.7000000000000001,0.8,22,0.7398810734233425,0.7727272727272727
test,sigmoid,away_win,0.8,0.9,1,0.8150627107581017,1.0
test,isotonic,home_win,0.0,0.1,6,0.09860968962311745,0.0
test,isotonic,home_win,0.1,0.2,173,0.13702449288671417,0.15028901734104047
test,isotonic,home_win,0.2,0.30000000000000004,420,0.25911476402765227,0.24047619047619048
test,isotonic,home_win,0.30000000000000004,0.4,296,0.34967278336753715,0.38175675675675674
test,isotonic,home_win,0.4,0.5,242,0.468789049170234,0.47520661157024796
test,isotonic,home_win,0.5,0.6000000000000001,121,0.5462202710553634,0.49586776859504134
test,isotonic,home_win,0.6000000000000001,0.7000000000000001,292,0.6498952069102901,0.5684931506849316
test,isotonic,home_win,0.7000000000000001,0.8,183,0.743831683703459,0.7540983606557377
test,isotonic,home_win,0.8,0.9,13,0.8333460413492643,0.9230769230769231
test,isotonic,home_win,0.9,1.0,6,0.9703203539053599,0.8333333333333334
test,isotonic,draw,0.0,0.1,6,0.013069969536019391,0.0
test,isotonic,draw,0.1,0.2,284,0.17218273946307075,0.19014084507042253
test,isotonic,draw,0.2,0.30000000000000004,937,0.255410863661079,0.24332977588046958
test,isotonic,draw,0.30000000000000004,0.4,473,0.3210480572935391,0.2959830866807611
test,isotonic,draw,0.4,0.5,49,0.4498618610051213,0.30612244897959184
test,isotonic,draw,0.6000000000000001,0.7000000000000001,2,0.6391277611255646,0.0
test,isotonic,draw,0.7000000000000001,0.8,1,0.7029096484184265,1.0
test,isotonic,away_win,0.0,0.1,377,0.08088764920034591,0.11140583554376658
test,isotonic,away_win,0.1,0.2,295,0.16274614566463536,0.2271186440677966
test,isotonic,away_win,0.2,0.30000000000000004,337,0.2682908471419479,0.29080118694362017
test,isotonic,away_win,0.30000000000000004,0.4,236,0.3769694089384402,0.3983050847457627
test,isotonic,away_win,0.4,0.5,161,0.43398637227390124,0.45962732919254656
test,isotonic,away_win,0.5,0.6000000000000001,240,0.5376521614690621,0.5666666666666667
test,isotonic,away_win,0.6000000000000001,0.7000000000000001,76,0.6615103592998103,0.5789473684210527
test,isotonic,away_win,0.7000000000000001,0.8,30,0.7347018222014109,0.7666666666666667
